playlist_id,track_ids
10024884,1174456 2730084 2971366 2327471 3377453
10624787,1546826 1563309 2407203 3166806 3779369
4891851,2089117 2238571 1371741 1809338 1886350
4267369,363983 2902714 497483 3689789 3464076
65078,3138311 2225630 2317663 3341178 612601
10637124,3559283 131052 2191974 933471 3727608
3223162,3789763 3542444 3288627 170846 2787106
7541503,1735747 3828446 92596 564227 3697155
6189367,2268251 1675280 1691152 276186 1156143
8459943,3114611 306786 1563309 2724365 2955950
10138804,1606744 288125 1644638 265674 4873317
10562075,1260556 2371834 2560279 2363964 3159807
10184821,377629 2577601 170797 106861 1258042
4189678,826501 3776672 2618210 2821505 3866410
6299524,1909019 329422 2878218 677106 3794036
8515028,3203856 1747569 3884381 946140 3066677
10631638,360800 1646238 3647331 2931442 3670757
10947423,1702828 4531125 2740759 3743698 518570
11295404,2840867 3778293 3261304 93919 1896558
3884714,2288790 2491418 1251918 1786067 2846240
10680851,1563133 495027 3066710 3349944 2346294
3228268,1896558 209196 2787866 3197875 1969864
7850055,1206974 3426348 1127506 3559283 3579683
10864017,2547173 1595978 2158999 1390500 3410173
5660760,1321053 1381678 2110917 4733003 723257
4157419,2855889 2878301 1293892 2798966 1532492
3304833,2423405 1787051 1130644 3202623 2260623
1911645,3872219 911131 3752712 1193299 2190582
4902536,3103440 1216683 2160491 193133 3581227
1140304,2585019 433616 2627543 3533742 1769020
4310448,166355 1181285 1517235 2942250 2419222
4874293,2667736 2615532 2141811 3071645 3769279
7541314,3844848 3754397 3722906 2667177 3737683
8910289,3030971 2367829 3794782 1181285 2791785
11761351,2651669 2032052 1193299 2655526 1558542
6611489,2877394 2941119 1122222 3168725 191285
5431593,1563309 1325067 676462 258341 164165
7772264,276186 1887389 2866268 1775656 1604869
5615774,1445150 3026954 1039120 1644642 3011493
7698427,3846669 726853 2902714 3464076 497483
5903309,167771 535428 2950886 3342497 259679
10032246,2586512 1093529 1640531 853428 2174839
6718882,2950041 166563 1187099 2110844 1281926
1072577,2008442 232252 3548018 204966 2840855
5047826,2863395 597782 1885462 1227320 2273905
5241540,1321053 3313055 3579080 540211 3679249
11056046,1605486 1177937 1283742 1204822 167785
713681,2232169 2983164 491008 1764811 2981369
10350609,2679918 2805494 1486319 657214 3715343
7542080,315992 1242291 3051901 2637094 1832679
7127454,1117747 3024628 2941119 957448 22480
11192507,1311435 1363985 2765587 2012945 2537101
11065937,3166665 853629 1678109 1297735 894776
4743330,3169704 324385 2866388 376214 1897414
221395,2083310 3593816 2424484 1874467 1290101
10985037,379774 2965963 443489 3890883 2174830
3755267,3349517 2640090 3731326 3760503 593531
7440845,14013 2619689 2308112 802019 1417772
8426989,3202623 685788 1457317 1525557 3687848
82847,204966 171498 1986571 970234 2712695
5963503,3188057 1747718 3718315 2303972 647742
7809227,1262450 3682161 3580343 1187777 1206070
6544963,729062 2656990 2679688 2768037 1735368
10178374,269871 2350576 2607679 2728719 1844123
472200,162948 3512367 1356069 1483673 1707918
10688607,2895021 1218315 3542444 3288627 2235689
7541732,1819065 399044 2160453 2679688 279781
6751827,513887 2319910 1769739 1088475 2519755
4192208,3498036 1580480 1321053 276186 3173841
8830133,2896519 193179 1809496 3841925 3738828
11635785,1034248 2285795 1184201 3576432 260212
4526137,2285204 99100 171498 3853650 1457317
