playlist_id,track_ids
10024884,330859 603415 3559096 1979375 2213787
10624787,2016284 3779369 2512789 1587153 381424
4891851,2089117 1371741 1406862 1886350 166570
4267369,1712316 3004539 2740798 2504992 3672321
65078,290972 1210951 78051 2225630 3779484
10637124,2340644 2123901 3559283 933471 4803705
3223162,281865 2787106 2296339 1510434 1133944
7541503,2086779 661053 3697155 2095959 3622054
6189367,495158 1675280 2019507 1195554 1054050
8459943,2821213 107812 1101374 826298 2955950
10138804,1155458 1887656 3004728 42805 684463
10562075,2371834 2560279 2027005 3159807 1260556
10184821,377629 2950401 1217213 106861 170797
4189678,3711530 2594670 3158229 376309 2829202
6299524,1527961 126494 403335 1909019 1831446
8515028,3711077 3203856 3884381 1412032 3451780
10631638,360800 3670757 1831605 1646238 3647331
10947423,3191588 3726795 1170541 3743698 1402792
11295404,830634 1495430 3289881 2361623 1189325
3884714,2491418 2288790 1786067 3889627 477433
10680851,495027 1563133 3349944 3056917 3477157
3228268,3173841 2365324 404161 623384 680666
7850055,1073547 3019845 3559283 1127506 1206974
10864017,1804337 727440 2522691 307738 3410173
5660760,225706 3441295 2935089 723257 2101235
4157419,1532492 3534170 868728 2898395 273247
3304833,1130644 648467 2423405 1246232 2173419
1911645,3872219 911131 644831 375980 3000651
4902536,1216683 3581227 2160491 2467218 3103440
1140304,433616 3533742 1188604 2860802 2097871
4310448,186788 3746303 992075 2599820 1517235
4874293,548902 2299537 3321806 892567 1790227
7541314,3844848 3737683 3754397 3722906 1532598
8910289,3030971 2358386 1535606 2139880 2791785
11761351,882278 687277 2805481 2593261 3139062
6611489,1307606 3168725 1199936 606531 2495868
5431593,1767589 661380 2607721 2498293 2999685
7772264,1604869 2866268 625811 619754 339808
5615774,3026954 1445150 3011493 1039120 1644642
7698427,523394 3678231 506766 836369 687106
5903309,1070374 482126 2539056 3735801 831263
10032246,3156489 459618 2586512 853428 2913000
6718882,166563 3888448 2872954 2328411 3287171
1072577,461650 2671442 2008442 268373 2988391
5047826,1517163 1885462 597782 1181285 1053281
5241540,3579080 434654 2903012 2889645 856209
11056046,1283742 1177937 1600595 167785 1375280
713681,2684664 3754522 543519 3499735 3061633
10350609,1280493 661277 2679918 1486319 1786638
7542080,665727 3411474 315992 2229472 3293124
7127454,3534173 1117747 1897414 2218642 449241
11192507,2012945 2765587 189446 2255791 2902935
11065937,2719197 2613482 3808909 892763 1075407
