playlist_id,track_ids
10024884,1174456 2730084 2971366 331672 897771
10624787,2407203 1546826 1563309 466327 1668273
4891851,2238571 1185723 1809338 2089117 1854954
4267369,363983 497483 2902714 3464076 611551
65078,3138311 2225630 184737 2317663 3341178
10637124,3559283 131052 2191974 933471 3727608
3223162,416401 2509552 3789763 3346814 1862517
7541503,564227 1735747 92596 3148486 2586462
6189367,1691152 2268251 1249791 692947 3828446
8459943,306786 3114611 2724365 1563309 205614
10138804,1606744 288125 1644638 4873317 265674
10562075,1260556 2363964 3049291 813506 956158
10184821,377629 2577601 170797 1258042 2919119
4189678,3776672 3743576 826501 671153 2618210
6299524,1909019 329422 2401387 2878218 677106
8515028,2302736 946140 2936537 3203856 1747569
10631638,1337978 1646238 242168 2931442 3647331
10947423,1702828 3240902 4531125 3367892 1170541
11295404,1896558 2840867 3261304 3743576 3173841
3884714,1341006 1251918 1528756 223937 2609171
10680851,3066710 899707 3036158 2346294 2022588
3228268,2787866 1678109 196922 209196 3870306
7850055,1206974 3426348 3579683 1127506 131052
10864017,1390500 2802723 98812 3410173 2547173
5660760,1321053 1381678 2110917 3686079 723257
4157419,2855889 1293892 2878301 2798966 2898395
3304833,2423405 1787051 3202623 1856604 1749831
1911645,3872219 3752712 2009386 911131 2190582
4902536,3103440 193133 2028674 2160491 1216683
1140304,2585019 433616 2627543 1769020 3669444
4310448,166355 2419222 1181285 2942250 1517235
4874293,2615532 2965594 443142 1735368 1808152
7541314,3844848 2897521 2257861 2111123 3737683
8910289,3030971 2358386 3794782 1181285 2366738
11761351,2651669 2032052 1193299 2655526 1558542
6611489,2877394 2941119 1122222 3168725 191285
5431593,1325067 676462 661380 1563309 2839271
7772264,276186 2866268 1775656 1887389 2325082
5615774,1445150 1767589 1644642 2365324 1588344
7698427,3846669 726853 2902714 664654 3168292
5903309,167771 535428 2950886 3195896 3342497
10032246,1093529 2174839 3671666 2422901 2593933
6718882,1187099 2110844 1281926 2950041 3750087
1072577,3548018 2008442 232252 1292984 3575766
5047826,2863395 597782 2273905 1885462 3594897
5241540,1321053 3313055 540211 3481377 2154375
11056046,1605486 1177937 1204822 3034438 1111182
713681,2232169 2983164 338317 491008 2437540
10350609,443469 2679918 1705891 1486319 1982962
7542080,1242291 3051901 2802472 315992 2637094
7127454,3024628 957448 397730 2941119 2213958
11192507,1363985 1311435 4474831 2737673 2537101
11065937,853629 1678109 894776 1297735 3166665
4743330,324385 3169704 2866388 376214 2565783
221395,2424484 3593816 2083310 678779 1987612
10985037,379774 612154 3527028 3890883 1961191
3755267,3731326 2640090 621873 3349517 3773373
7440845,14013 184181 3828279 2835678 1417772
8426989,3202623 685788 1525557 1457317 699499
82847,204966 196922 2814313 171498 2421724
5963503,3188057 3718315 1747718 647742 194447
7809227,3016468 2637110 2816461 3102263 1262450
6544963,2656990 729062 1735368 2768037 2819522
10178374,1639769 852761 845108 1075325 3114205
472200,162948 1483673 3512367 2374852 2136835
10688607,1218315 3288627 2895021 3542444 2235689
7541732,1819065 399044 2578891 2679688 2894765
6751827,513887 1088475 2319910 3221559 809421
4192208,3498036 276186 3173841 1580480 2367577
8830133,2896519 3841925 1809496 3751317 2895514
11635785,3576432 918131 1184201 3621721 2735039
4526137,2285204 99100 2579225 171498 3853650
970740,363983 2712377 3778293 1311435 268373
5879343,2785193 1729875 1427028 3126805 1353446
5742191,3144248 3677227 1732003 1127506 1134067
10356493,92596 1024893 1829775 1349044 60163
10061153,1349120 3251587 2840855 1820136 2358239
7096673,3144248 1193299 3166665 3870306 2655526
6890734,854737 2207174 2077625 2380059 87843
4923978,3875981 2456334 1134067 3666891 545167
3560810,2547173 1595978 1756913 1862517 416401
6646811,1735747 3196064 1381678 357664 1210884
3827542,1678109 2077625 2696397 853629 346147
3745410,1512788 2949623 1911469 1212729 1248019
3092546,162948 1656071 2787326 3512367 3469818
4160606,1261800 189446 2012945 496282 15114
7839970,1966460 1735747 2286953 1381678 82799
4904789,2239936 3119014 1242683 2863474 2952807
7192530,1082699 2517292 2987483 1867366 615790
108413,3796108 1367905 2863395 357046 2594689
10470643,957540 1082776 410752 2063857 573499
6701679,1363985 3628787 246102 1767081 883229
4472293,1563309 2557632 3295761 1764811 823441
1366641,1595978 2584899 656735 867323 2158999
4107298,1317840 1762867 2967714 3789763 1218315
8942905,2816088 1607588 3124586 1791420 3368450
7947658,1173126 324120 2421581 692116 820502
8154951,3346647 462773 3428310 2443985 3236412
816773,1381678 1735747 1966460 2077625 1210884
